SCATS Number,Location,Date,Lane Points
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,11
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,11
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,26
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,36
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,35
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,60
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,106
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,124
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,148
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,160
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,202
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,224
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,246
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,253
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,254
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,223
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,192
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,195
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,177
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,166
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,153
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,166
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,172
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,153
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,144
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,132
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,124
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,163
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,150
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,155
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,134
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,136
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,117
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,134
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,150
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,145
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,127
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,126
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,160
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,145
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,166
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,151
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,162
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,172
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,181
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,171
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,209
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,176
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,164
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,198
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,212
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,238
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,232
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,180
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,179
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,161
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,134
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,147
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,153
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,137
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,108
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,93
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,94
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,67
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,70
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,56
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,65
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,83
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,71
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,64
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,66
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,50
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,38
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,36
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,29
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,15
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-26 05:45:00,18
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,19
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,10
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,9
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,8
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,10
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,5
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,7
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,7
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,3
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,5
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,1
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,2
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,3
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,4
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,4
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,2
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,5
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,9
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,6
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,6
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,13
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,27
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,26
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,43
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,52
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,102
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,127
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,163
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,179
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,203
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,241
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,243
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,220
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,285
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,206
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,193
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,195
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,194
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,149
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,158
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,137
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,141
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,158
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,168
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,131
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,162
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,148
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,155
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,143
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,126
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,114
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,142
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,110
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,138
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,159
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,133
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,133
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,122
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,164
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,126
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,161
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,164
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,133
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,137
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,155
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,150
3682,WARRIGAL_RD N OF RIVERSDALE_RD,2006-10-27 06:00:00,167
