SCATS Number,Location,Date,Lane Points
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,118
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,107
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,92
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,83
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,87
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,75
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,72
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,55
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,63
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,57
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,69
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,61
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,36
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,41
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,44
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,28
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,21
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,23
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,18
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-25 06:00:00,13
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,17
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,7
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,5
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,3
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,6
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,4
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,7
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,2
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,5
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,2
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,2
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,4
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,3
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,4
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,4
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,7
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,4
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,11
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,4
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,6
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,19
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,26
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,42
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,30
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,72
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,68
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,177
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,177
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,206
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,275
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,262
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,231
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,233
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,177
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,176
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,205
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,196
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,193
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,207
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,141
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,146
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,133
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,123
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,134
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,127
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,91
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,110
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,99
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,107
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,121
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,117
4035,MONT ALBERT_RD E of BURKE_RD,2006-10-26 06:15:00,151
