SCATS Number,Location,Date,Lane Points
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,200
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,188
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,155
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,152
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,114
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,117
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,105
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,103
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,96
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,111
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,103
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,103
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,101
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,83
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,67
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,73
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,61
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,50
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,27
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-25 06:00:00,35
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,24
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,19
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,20
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,19
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,11
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,12
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,2006-10-26 06:15:00,7
