SCATS Number,Location,Date,Lane Points
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,170
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,147
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,108
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,107
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,83
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,87
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,71
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,64
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,64
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,77
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,79
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,50
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,57
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,58
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,39
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,28
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,48
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,27
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,23
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-25 06:00:00,19
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,12
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,7
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,13
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,7
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,7
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,1
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,1
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,0
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,2006-10-26 06:15:00,3
