SCATS Number,Location,Date,Lane Points
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,10
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,14
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,17
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,8
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,6
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,6
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,5
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,4
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,8
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,1
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,1
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,0
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,7
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,1
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,5
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,0
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,4
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,7
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,6
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,5
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,7
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,14
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,13
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,23
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,26
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,35
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,35
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,54
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,78
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,96
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,116
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,134
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,153
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,187
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,163
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,147
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,133
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,151
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,107
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,123
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,142
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,105
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,106
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,113
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,144
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,118
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,129
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,124
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,130
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,130
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,117
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,145
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,138
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,138
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,129
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,123
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,148
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,145
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,158
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,158
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,156
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,181
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,201
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,186
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,211
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,197
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,192
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,218
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,221
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,255
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,239
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,247
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,220
4057,BALWYN_RD S OF BELMORE_RD,2006-10-26 06:00:00,229
