SCATS Number,Location,Date,Lane Points
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,12
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,21
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,15
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,32
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,45
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,58
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,60
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,87
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,87
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,112
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,126
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,195
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,245
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,237
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,242
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,227
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,212
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,195
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,198
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,162
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,204
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,166
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,182
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,173
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,188
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,107
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,177
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,173
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,183
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,188
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,184
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,175
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,193
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,185
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,197
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,197
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,212
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,180
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,184
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,204
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,172
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,221
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,226
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,230
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,205
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,305
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,310
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,314
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,363
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,313
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,386
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,426
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,340
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,388
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,389
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,321
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,286
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,240
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,228
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,205
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,186
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,207
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,170
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,167
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,174
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,155
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,162
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,135
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,148
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,148
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,143
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,128
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,104
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,94
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,95
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,73
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-26 05:45:00,61
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,62
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,41
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,47
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,36
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,25
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,23
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,30
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,14
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,17
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,28
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,12
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,14
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,25
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,16
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,22
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,14
2000,TOORAK_RD W of WARRIGAL_RD,2006-10-27 06:00:00,10
