SCATS Number,Location,Date,Lane Points
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,112
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,115
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,98
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,93
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,65
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,87
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,70
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,69
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,60
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,62
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,48
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,50
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,58
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,49
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,38
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,35
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,20
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,22
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,24
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-25 06:00:00,11
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,10
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,9
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,12
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,2
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,9
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,3
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,3
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,3
