SCATS Number,Location,Date,Lane Points
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,113
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,87
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,60
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,68
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,35
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,53
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,53
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,41
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,64
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,48
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,52
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,44
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,48
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,35
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,26
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,20
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,21
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,21
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,14
4273,TOORONGA_RD N of TOORAK_RD,2006-10-25 06:00:00,18
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,16
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,4
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,4
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,1
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,2
