SCATS Number,Location,Date,Lane Points
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,158
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,160
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,137
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,115
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,101
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,70
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,56
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,75
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,79
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,64
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,64
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,73
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,70
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,38
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,49
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,38
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,34
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,23
4266,AUBURN_RD S of BURWOOD_RD,2006-10-25 06:00:00,11
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,22
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,14
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,15
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,13
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,14
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,8
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,6
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,3
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,7
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,2
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,6
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,1
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,4
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,4
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,5
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,5
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,6
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,6
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,10
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,13
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,9
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,18
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,23
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,40
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,40
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,59
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,76
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,100
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,115
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,143
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,149
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,155
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,196
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,146
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,136
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,143
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,172
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,150
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,142
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,138
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,140
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,147
