SCATS Number,Location,Date,Lane Points
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,128
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,84
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,95
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,101
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,79
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,97
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,71
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,91
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,92
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,72
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,75
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,77
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,80
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,87
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,98
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,134
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,123
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,107
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,92
3002,BARKERS_RD W of DENMARK_ST,2006-10-21 05:00:00,105
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,116
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,79
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,78
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,70
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,73
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,66
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,61
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,42
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,45
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,50
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,37
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,30
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,31
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,37
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,39
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,18
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,22
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,34
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,20
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,21
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,12
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,14
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,23
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,20
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,21
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,22
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,31
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,19
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,15
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,22
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,30
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,29
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,33
