SCATS Number,Location,Date,Lane Points
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,88
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,90
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,92
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,64
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,60
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,60
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,39
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,51
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,51
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,54
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,57
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,55
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,34
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,51
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,37
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,24
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,21
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,15
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,10
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,12
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,6
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,8
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,3
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,4
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,1
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,4
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,3
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,1
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,2
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,1
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,1
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,1
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,1
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,2
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,2
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,3
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,0
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,1
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,3
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,3
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,4
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,8
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,10
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,23
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,39
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,46
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,80
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,117
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,151
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,219
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,224
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,304
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,279
