SCATS Number,Location,Date,Lane Points
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,120
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,116
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,80
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,89
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,92
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,68
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,74
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,63
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,50
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,50
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,61
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,61
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,69
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,48
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,40
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,46
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,48
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,36
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,22
4032,HARP_RD W of BURKE_RD,2006-10-25 06:00:00,24
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,18
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,17
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,21
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,13
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,12
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,5
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,7
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,6
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,6
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,7
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,7
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,5
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,12
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,9
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,6
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,5
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,6
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,3
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,7
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,11
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,8
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,10
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,13
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,21
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,28
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,45
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,35
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,54
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,60
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,50
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,51
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,84
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,108
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,78
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,110
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,117
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,103
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,73
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,82
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,83
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,73
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,83
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,79
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,75
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,70
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,98
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,93
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,86
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,107
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,86
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,102
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,77
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,77
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,105
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,84
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,85
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,95
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,80
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,107
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,96
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,139
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,151
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,136
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,167
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,154
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,149
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,140
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,174
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,173
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,198
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,200
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,204
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,212
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,160
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,140
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,122
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,116
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,115
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,104
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,103
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,80
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,79
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,71
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,74
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,75
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,64
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,87
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,55
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,57
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,48
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,56
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,53
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,38
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,28
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,24
4032,HARP_RD W of BURKE_RD,2006-10-26 06:15:00,22
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,23
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,11
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,14
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,9
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,9
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,6
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,9
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,5
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,3
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,6
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,4
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,2
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,3
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,2
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,3
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,4
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,10
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,6
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,6
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,11
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,7
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,13
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,14
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,23
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,26
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,43
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,57
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,57
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,44
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,66
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,66
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,94
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,75
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,128
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,130
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,99
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,72
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,66
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,70
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,80
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,75
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,68
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,71
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,97
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,86
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,63
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,88
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,73
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,96
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,88
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,98
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,77
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,109
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,108
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,93
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,77
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,100
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,90
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,116
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,121
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,144
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,123
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,203
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,154
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,125
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,123
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,135
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,163
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,146
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,162
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,167
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,194
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,142
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,152
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,150
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,123
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,125
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,91
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,93
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,74
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,83
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,70
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,67
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,46
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,67
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,67
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,45
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,57
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,49
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,49
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,51
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,57
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,48
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,46
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,40
