SCATS Number,Location,Date,Lane Points
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,163
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,163
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,167
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,135
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,116
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,126
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,84
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,92
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,125
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,103
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,80
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,91
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,89
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,62
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,57
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,67
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,60
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,73
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,38
4043,BURKE_RD S of TOORAK_RD,2006-10-25 06:00:00,63
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,55
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,23
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,19
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,10
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,16
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,11
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,9
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,10
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,7
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,7
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,5
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,13
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,12
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,13
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,11
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,4
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,8
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,6
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,16
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,15
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,22
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,29
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,52
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,81
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,94
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,145
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,153
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,208
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,207
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,232
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,295
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,239
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,242
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,257
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,230
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,237
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,167
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,227
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,232
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,193
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,199
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,155
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,173
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,181
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,156
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,182
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,184
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,151
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,208
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,182
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,191
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,169
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,164
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,189
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,184
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,171
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,184
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,215
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,171
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,194
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,170
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,226
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,188
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,182
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,185
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,188
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,243
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,205
