SCATS Number,Location,Date,Lane Points
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,192
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,179
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,135
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,133
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,129
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,132
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,98
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,119
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,108
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,145
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,123
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,130
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,113
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,73
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,70
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,85
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,49
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,46
2825,BURKE_RD S of EASTERN_FWY,2006-10-25 06:00:00,26
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,33
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,30
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,23
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,12
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,19
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,10
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,13
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,5
