SCATS Number,Location,Date,Lane Points
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,114
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,92
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,99
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,95
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,76
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,80
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,75
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,69
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,70
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,77
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,70
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,52
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,60
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,46
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,34
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,25
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,24
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,22
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-25 06:00:00,17
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,19
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,18
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,12
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,10
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,0
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,8
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,5
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,4
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,4
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,3
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,11
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,18
