SCATS Number,Location,Date,Lane Points
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,96
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,70
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,81
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,58
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,62
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,42
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,38
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,28
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,43
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,41
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,25
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,30
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,32
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,28
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,39
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,38
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,28
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,31
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,27
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-21 05:00:00,35
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,22
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,26
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,23
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,19
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,18
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,15
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,9
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,9
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,7
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,7
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,10
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,3
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,2
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,3
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,2
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,3
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,5
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,4
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,2
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,10
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,2
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,4
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,6
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,4
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,9
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,7
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,17
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,18
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,13
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,25
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,14
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,28
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,22
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,31
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,51
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,50
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,44
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,63
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,62
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,95
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,106
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,85
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,107
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,80
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,87
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,104
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,79
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,95
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,117
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,119
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,95
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,110
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,104
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,91
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,101
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,87
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,85
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,94
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,88
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,75
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,99
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,90
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,85
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,103
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,81
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,81
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,73
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,82
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,90
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,80
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,85
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,81
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,76
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,76
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,63
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,57
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,44
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,57
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,52
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,36
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,30
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,52
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,37
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,43
3127,BALWYN_RD N of CANTERBURY_RD,2006-10-22 05:15:00,36
