SCATS Number,Location,Date,Lane Points
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,165
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,186
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,147
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,158
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,131
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,124
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,97
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,90
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,90
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,85
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,95
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,104
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,112
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,63
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,85
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,55
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,38
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,38
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,29
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-25 06:00:00,31
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,25
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,24
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,15
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,13
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,7
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,8
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,10
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,6
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,4
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,6
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,4
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,4
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,1
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,7
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,10
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,9
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,7
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,12
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,21
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,27
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,34
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,43
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,49
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,69
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,99
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,219
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,253
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,365
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,417
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,482
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,483
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,415
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,368
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,335
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,362
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,311
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,405
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,323
