SCATS Number,Location,Date,Lane Points
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,265
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,249
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,224
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,225
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,231
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,232
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,220
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,189
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,193
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,194
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,206
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,203
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,182
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,144
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,137
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,128
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,119
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,102
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,64
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-25 06:00:00,63
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,35
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,54
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,34
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,35
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,23
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,20
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,12
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,18
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,12
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,0
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,18
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,10
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,7
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,8
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,9
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,9
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,7
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,9
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,12
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,13
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,24
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,38
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,60
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,41
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,94
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,109
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,124
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,134
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,183
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,224
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,220
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,275
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,325
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,272
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,244
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,260
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,238
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,255
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,206
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,222
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,203
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,230
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,261
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,231
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,229
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,223
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,267
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,263
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,296
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,236
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,222
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,248
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,230
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,218
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,273
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,236
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,258
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,266
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,277
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,284
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,271
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,274
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,248
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,384
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,416
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,419
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,451
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,401
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,397
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,469
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,533
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,436
