SCATS Number,Location,Date,Lane Points
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,99
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,90
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,79
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,62
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,64
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,50
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,50
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,51
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,53
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,56
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,56
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,43
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,35
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,31
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,36
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,23
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,30
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,17
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,16
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-25 06:00:00,12
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,14
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,17
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,7
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,9
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,8
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,5
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,11
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,5
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,8
