SCATS Number,Location,Date,Lane Points
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,249
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,189
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,181
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,149
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,153
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,154
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,108
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,104
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,89
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,105
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,78
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,110
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,82
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,118
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,97
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,114
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,65
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,78
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,51
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-25 06:00:00,46
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,62
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,46
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,30
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,17
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,16
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,14
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,25
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,12
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,35
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,42
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,13
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,22
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,14
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,32
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,7
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,8
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,8
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,45
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,6
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,22
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,19
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,31
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,8
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,8
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,21
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,23
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,49
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,44
