SCATS Number,Location,Date,Lane Points
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,143
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,142
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,144
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,137
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,120
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,128
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,123
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,111
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,129
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,112
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,122
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,113
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,96
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,101
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,88
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,74
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,82
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,77
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,52
3120,BURKE_RD S of CANTERBURY_RD,2006-10-25 06:00:00,66
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,42
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,41
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,27
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,14
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,23
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,19
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,9
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,15
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,14
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,9
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,12
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,7
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,11
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,9
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,5
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,7
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,10
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,6
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,12
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,9
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,26
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,20
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,36
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,54
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,66
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,84
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,125
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,128
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,127
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,162
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,156
