SCATS Number,Location,Date,Lane Points
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,104
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,107
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,66
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,68
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,60
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,71
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,70
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,72
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,52
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,73
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,72
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,67
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,37
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,47
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,34
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,28
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,17
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,14
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-25 06:00:00,21
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,21
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,10
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,9
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,7
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,10
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,7
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,4
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,8
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,8
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,0
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,6
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,7
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,6
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,2
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,4
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,8
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,6
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,6
