SCATS Number,Location,Date,Lane Points
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,4
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,4
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,6
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,13
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,19
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,27
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,50
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,95
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,93
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,185
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,221
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,244
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,249
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,291
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,267
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,261
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,214
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,179
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,124
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,122
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,105
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,111
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,105
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,90
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,99
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,110
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,83
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,93
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,78
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,87
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,100
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,103
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,107
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,85
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,97
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,97
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,91
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,97
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,84
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,100
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,78
