SCATS Number,Location,Date,Lane Points
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,100
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,130
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,110
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,75
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,74
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,77
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,90
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,56
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,72
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,65
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,76
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,68
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,113
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,79
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,53
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,41
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,70
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,27
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,20
3001,BARKERS_RD E of HIGH_ST,2006-10-25 06:00:00,23
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,16
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,20
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,27
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,15
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,23
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,7
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,9
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,5
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,7
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,5
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,10
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,11
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,8
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,6
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,12
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,7
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,11
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,14
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,8
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,16
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,32
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,50
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,55
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,65
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,126
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,149
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,142
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,270
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,309
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,302
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,514
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,410
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,414
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,313
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,338
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,295
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,361
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,236
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,335
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,215
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,217
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,175
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,362
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,143
