SCATS Number,Location,Date,Lane Points
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,173
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,181
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,138
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,167
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,125
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,134
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,139
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,123
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,114
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,97
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,106
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,112
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,105
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,76
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,64
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,82
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,67
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,63
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,30
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-25 06:00:00,38
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,56
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,50
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,22
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,19
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,14
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,10
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,9
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,7
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,4
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,9
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,5
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,9
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,9
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,9
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,12
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,11
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,9
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,13
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,20
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,30
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,27
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,40
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,50
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,66
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,101
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,167
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,220
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,244
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,253
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,308
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,302
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,318
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,270
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,329
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,305
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,246
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,264
