SCATS Number,Location,Date,Lane Points
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,204
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,172
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,170
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,151
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,144
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,137
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,112
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,167
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,122
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,116
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,125
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,140
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,113
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,93
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,110
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,106
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,80
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,75
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,64
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-25 06:00:00,52
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,44
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,47
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,33
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,34
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,22
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,21
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,26
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,14
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,22
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,19
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,12
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,12
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,7
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,11
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,15
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,5
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,15
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,13
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,15
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,21
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,17
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,24
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,23
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,52
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,41
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,49
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,97
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,90
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,109
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,137
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,150
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,163
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,190
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,194
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,159
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,148
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,148
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,153
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,153
