SCATS Number,Location,Date,Lane Points
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,114
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,116
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,91
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,64
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,76
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,68
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,77
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,76
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,50
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,70
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,85
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,91
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,63
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,62
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,63
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,32
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,35
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,24
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,21
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-25 06:00:00,21
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,15
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,15
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,15
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,7
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,17
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,17
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,23
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,50
