SCATS Number,Location,Date,Lane Points
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,6
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,9
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,10
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,16
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,17
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,24
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,28
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,41
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,55
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,76
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,90
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,134
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,159
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,177
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,200
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,165
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,191
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,151
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,102
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,95
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,112
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,98
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,94
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,106
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,114
