SCATS Number,Location,Date,Lane Points
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,123
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,114
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,100
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,97
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,60
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,79
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,72
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,63
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,51
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,56
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,65
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,69
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,66
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,70
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,49
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,40
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,33
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,27
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,20
4034,COTHAM_RD W OF BURKE_RD,2006-10-25 06:00:00,26
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,12
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,18
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,11
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,8
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,12
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,10
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,6
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,6
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,4
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,3
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,2
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,6
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,4
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,1
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,4
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,5
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,1
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,5
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,8
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,2
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,6
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,4
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,12
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,12
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,24
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,12
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,25
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,40
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,43
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,65
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,76
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,88
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,94
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,132
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,140
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,112
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,86
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,110
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,82
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,96
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,68
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,92
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,93
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,95
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,75
