SCATS Number,Location,Date,Lane Points
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,250
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,205
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,185
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,178
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,143
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,191
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,134
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,133
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,133
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,161
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,132
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,155
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,126
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,102
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,104
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,83
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,95
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,70
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,62
4032,BURKE_RD S of HARP_RD,2006-10-25 06:00:00,36
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,43
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,36
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,32
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,10
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,28
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,20
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,9
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,13
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,18
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,14
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,9
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,9
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,10
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,5
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,14
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,6
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,12
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,8
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,8
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,14
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,17
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,33
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,42
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,58
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,63
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,92
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,138
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,133
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,145
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,176
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,235
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,212
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,256
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,242
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,270
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,216
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,214
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,185
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,213
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,222
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,183
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,182
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,218
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,185
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,161
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,187
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,216
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,183
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,221
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,204
