SCATS Number,Location,Date,Lane Points
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,112
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,121
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,95
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,83
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,69
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,81
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,65
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,71
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,51
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,62
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,68
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,48
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,54
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,45
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,49
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,37
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,39
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,19
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,25
3120,CANTERBURY_RD E of BURKE_RD,2006-10-25 06:00:00,15
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,18
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,19
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,12
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,17
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,7
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,7
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,4
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,7
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,5
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,5
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,8
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,6
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,3
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,8
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,12
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,3
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,6
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,10
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,8
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,15
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,29
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,26
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,45
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,58
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,67
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,134
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,192
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,202
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,256
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,294
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,348
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,317
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,323
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,284
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,288
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,288
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,253
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,273
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,228
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,206
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,184
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,169
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,157
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,168
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,158
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,170
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,144
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,135
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,161
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,167
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,159
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,150
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,147
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,151
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,147
