SCATS Number,Location,Date,Lane Points
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,244
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,227
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,193
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,186
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,183
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,188
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,159
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,161
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,162
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,178
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,168
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,173
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,144
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,117
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,109
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,112
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,89
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,77
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,81
4030,BURKE_RD S of DONCASTER_RD,2006-10-25 06:00:00,46
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,44
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,45
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,56
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,12
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,39
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,29
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,21
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,16
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,26
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,44
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,17
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,17
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,26
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,17
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,15
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,12
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,31
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,9
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,20
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,30
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,18
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,23
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,50
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,53
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,63
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,132
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,176
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,168
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,199
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,219
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,273
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,300
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,277
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,253
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,300
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,288
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,238
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,203
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,231
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,270
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,235
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,231
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,277
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,221
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,188
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,235
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,244
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,201
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,223
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,206
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,282
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,240
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,259
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,258
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,221
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,251
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,272
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,232
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,251
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,255
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,293
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,269
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,312
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,293
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,310
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,268
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,269
