SCATS Number,Location,Date,Lane Points
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,89
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,92
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,60
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,65
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,71
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,57
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,49
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,44
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,55
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,44
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,45
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,49
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,37
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,30
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,30
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,32
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,35
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,24
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,15
4321,HARP_RD E OF HIGH_ST,2006-10-25 06:00:00,5
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,10
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,14
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,11
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,7
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,7
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,7
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,3
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,4
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,6
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,5
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,1
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,3
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,9
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,5
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,9
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,7
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,1
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,2
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,4
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,4
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,10
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,16
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,27
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,35
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,42
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,74
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,78
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,128
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,154
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,199
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,231
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,200
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,205
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,185
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,182
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,160
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,155
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,142
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,122
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,116
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,121
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,96
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,76
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,97
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,87
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,90
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,86
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,76
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,86
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,99
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,88
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,108
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,80
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,92
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,97
4321,HARP_RD E OF HIGH_ST,2006-10-26 06:15:00,79
