SCATS Number,Location,Date,Lane Points
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,111
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,132
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,126
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,119
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,117
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,136
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,154
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,118
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,136
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,143
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,110
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,130
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,118
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,144
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,123
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,137
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,141
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,134
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,137
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,139
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,115
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,97
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,103
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,104
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,80
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,70
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,78
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,73
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,66
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,71
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,82
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,53
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,57
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,55
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,44
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,52
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,43
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-18 04:15:00,37
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,16
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,21
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,21
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,22
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,16
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,8
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,14
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,11
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,8
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,13
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,10
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,13
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,8
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,9
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,9
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,6
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,7
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,6
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,11
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,11
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,13
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,16
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,24
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,43
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,44
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,56
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,48
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,69
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,90
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,85
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,126
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,98
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,125
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,119
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,133
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,131
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,130
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,120
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,120
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,129
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,112
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,108
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,120
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,105
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,120
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,123
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,109
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,126
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,111
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,104
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,129
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,119
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,101
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,107
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,107
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,128
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,140
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,132
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,135
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,137
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,134
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,135
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,135
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,108
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,120
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,148
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,122
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,140
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,134
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,129
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,139
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,98
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,128
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,106
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,110
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,87
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,75
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,86
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,87
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,79
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,77
