SCATS Number,Location,Date,Lane Points
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,194
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,207
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,177
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,172
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,134
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,135
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,109
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,106
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,116
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,86
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,102
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,102
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,91
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,95
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,78
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,89
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,46
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,49
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,51
3662,PRINCESS_ST N of HIGH_ST,2006-10-25 06:00:00,40
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,24
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,29
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,16
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,18
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,14
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,14
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,5
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,10
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,8
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,5
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,7
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,9
