SCATS Number,Location,Date,Lane Points
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,114
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,105
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,70
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,66
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,71
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,71
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,42
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,53
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,48
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,58
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,58
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,39
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,40
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,47
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,39
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,39
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,29
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,21
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,28
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-25 06:00:00,15
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,17
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,13
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,8
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,9
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,11
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,3
