SCATS Number,Location,Date,Lane Points
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,119
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,115
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,104
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,108
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,69
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,61
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,77
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,65
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,55
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,66
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,73
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,70
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,60
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,46
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,40
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,30
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,42
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,23
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,18
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-25 06:00:00,8
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,10
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,10
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,8
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,6
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,6
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,0
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,0
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,0
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,17
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,8
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,14
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,25
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,29
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,32
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,58
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,61
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,87
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,103
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,121
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,133
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,178
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,151
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,110
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,131
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,124
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,121
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,112
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,126
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,98
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,79
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,89
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,117
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,112
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,110
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,90
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,105
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,126
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,91
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,127
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,127
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,106
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,123
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,122
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,120
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,129
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,113
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,133
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,108
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,159
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,149
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,128
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,196
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,147
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,153
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,178
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,192
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,181
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,196
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,210
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,200
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,218
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,187
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,150
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,158
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,134
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,115
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,110
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,76
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,81
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,77
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,61
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,100
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,74
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,52
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,61
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,47
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,69
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,38
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,39
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,33
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,27
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,28
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-26 06:15:00,20
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,15
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,10
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,9
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,4
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,4
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,4
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,6
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,9
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,16
