SCATS Number,Location,Date,Lane Points
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,114
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,131
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,89
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,88
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,85
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,61
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,63
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,63
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,77
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,43
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,39
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,53
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,40
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,28
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,21
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,24
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,17
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,9
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,12
4057,BALWYN_RD N OF BELMORE_RD,2006-10-25 06:00:00,7
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,2
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,2
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,1
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,1
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,1
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,14
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,14
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,9
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,24
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,35
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,40
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,78
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,93
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,125
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,155
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,209
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,216
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,237
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,235
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,207
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,211
