SCATS Number,Location,Date,Lane Points
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,111
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,126
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,115
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,96
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,86
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,80
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,59
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,77
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,66
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,69
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,75
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,65
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,57
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,67
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,41
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,35
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,28
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,26
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,26
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-25 06:00:00,34
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,16
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,16
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,12
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,8
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,11
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,14
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,7
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,7
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,6
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,3
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,4
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,3
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,2
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,1
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,5
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,2
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,2
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,12
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,8
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,6
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,9
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,11
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,17
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,24
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,27
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,30
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,54
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,50
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,81
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,91
4324,COTHAM_RD W OF GLENFERRIE_RD,2006-10-26 06:15:00,96
