SCATS Number,Location,Date,Lane Points
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,182
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,160
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,136
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,113
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,98
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,89
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,84
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,88
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,81
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,86
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,69
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,84
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,79
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,74
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,82
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,91
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,104
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,120
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,130
3002,POWER_ST S of BARKERS_RD,2006-10-21 05:00:00,104
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,101
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,78
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,98
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,65
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,60
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,59
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,43
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,23
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,43
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,44
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,32
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,16
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,12
