SCATS Number,Location,Date,Lane Points
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,196
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,198
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,150
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,135
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,126
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,123
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,124
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,124
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,99
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,94
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,82
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,118
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,102
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,74
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,63
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,89
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,68
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,54
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,27
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-25 06:00:00,38
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,35
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,25
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,23
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,19
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,10
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,10
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,14
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,10
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,3
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,8
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,7
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,8
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,11
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,10
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,13
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,9
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,9
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,16
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,18
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,41
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,30
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,44
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,56
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,68
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,104
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,180
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,240
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,266
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,295
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,352
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,342
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,399
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,408
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,344
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,345
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,310
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,309
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,278
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,289
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,270
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,244
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,273
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,240
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,223
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,243
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,212
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,224
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,240
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,220
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,238
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,201
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,203
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,225
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,243
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,213
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,225
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,211
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,233
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,207
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,228
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,237
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,227
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,206
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,271
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,227
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,194
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,220
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,200
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,233
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,210
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,247
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,230
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,193
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,226
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,211
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,223
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,233
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,208
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,183
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,155
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,128
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,125
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,132
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,127
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,114
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,124
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,125
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,112
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,107
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,101
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,89
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,77
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,57
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,68
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,42
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,41
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,26
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,22
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,24
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,18
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,17
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,14
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,18
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,10
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,8
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,7
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,9
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,10
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,14
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,11
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,15
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,5
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,7
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,10
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,19
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,29
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,32
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,32
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,58
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,87
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,108
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,165
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,232
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,281
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,350
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,327
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,368
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,376
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,378
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,337
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,341
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,314
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,311
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,260
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,271
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,264
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,225
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,279
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,228
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,237
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,231
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,230
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,200
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,212
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,236
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,248
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,240
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,223
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,255
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,215
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,235
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,194
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,185
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,210
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,201
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,235
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,226
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,233
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,200
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,223
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,217
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,196
