SCATS Number,Location,Date,Lane Points
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,189
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,181
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,154
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,139
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,123
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,123
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,111
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,105
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,117
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,137
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,108
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,113
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,123
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,94
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,71
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,81
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,56
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,63
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,46
4043,BURKE_RD N of TOORAK_RD,2006-10-25 06:00:00,34
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,29
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,26
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,22
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,14
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,16
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,15
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,9
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,5
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,3
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,12
