SCATS Number,Location,Date,Lane Points
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,196
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,207
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,187
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,173
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,186
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,173
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,142
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,118
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,130
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,159
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,156
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,139
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,122
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,119
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,111
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,94
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,77
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,70
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,59
4266,BURWOOD_RD W of AUBURN_RD,2006-10-25 06:00:00,51
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,41
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,40
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,26
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,31
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,19
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,23
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,18
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,10
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,15
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,15
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,15
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,5
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,19
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,8
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,9
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,8
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,6
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,16
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,8
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,17
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,15
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,11
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,21
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,34
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,29
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,43
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,56
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,60
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,96
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,104
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,112
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,139
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,166
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,187
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,180
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,164
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,160
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,144
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,148
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,152
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,145
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,178
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,166
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,181
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,155
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,190
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,202
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,191
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,202
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,164
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,192
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,211
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,203
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,208
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,206
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,196
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,219
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,188
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,192
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,206
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,178
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,194
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,238
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,209
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,207
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,238
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,262
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,256
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,271
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,323
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,279
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,339
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,269
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,240
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,243
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,210
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,199
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,206
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,183
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,191
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,184
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,177
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,171
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,142
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,177
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,164
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,147
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,140
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,140
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,134
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,108
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,112
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,96
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,82
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,77
4266,BURWOOD_RD W of AUBURN_RD,2006-10-26 06:15:00,51
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,53
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,52
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,49
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,34
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,38
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,34
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,30
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,17
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,24
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,29
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,18
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,22
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,15
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,19
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,14
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,19
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,7
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,17
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,11
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,21
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,16
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,19
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,9
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,24
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,31
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,41
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,46
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,86
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,93
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,105
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,114
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,133
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,142
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,166
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,196
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,170
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,138
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,165
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,143
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,164
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,151
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,158
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,170
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,173
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,182
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,179
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,178
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,189
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,192
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,162
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,188
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,179
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,186
