SCATS Number,Location,Date,Lane Points
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,12
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,11
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,6
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,15
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,15
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,25
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,41
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,99
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,98
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,141
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,195
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,238
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,212
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,243
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,199
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,235
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,184
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,194
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,164
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,141
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,139
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,106
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,115
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,105
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,115
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,102
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,104
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,124
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,104
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,121
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,132
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,108
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,109
