SCATS Number,Location,Date,Lane Points
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,107
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,109
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,104
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,105
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,85
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,80
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,54
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,59
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,65
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,57
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,65
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,56
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,52
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,51
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,48
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,68
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,46
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,22
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,31
3180,DONCASTER_RD W of BALWYN_RD,2006-10-25 06:00:00,23
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,15
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,16
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,17
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,15
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,9
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,10
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,6
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,11
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,7
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,14
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,5
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,4
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,4
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,8
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,14
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,3
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,2
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,4
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,10
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,7
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,5
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,15
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,14
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,25
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,15
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,23
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,39
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,52
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,52
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,46
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,65
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,70
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,90
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,100
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,109
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,138
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,120
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,112
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,83
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,96
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,123
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,80
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,78
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,101
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,93
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,114
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,127
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,81
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,95
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,122
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,114
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,115
