SCATS Number,Location,Date,Lane Points
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,159
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,122
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,158
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,105
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,122
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,92
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,65
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,97
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,96
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,74
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,93
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,105
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,98
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,103
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,68
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,60
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,83
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,43
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,27
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-25 06:00:00,33
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,30
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,21
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,23
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,13
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,13
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,13
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,10
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,9
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,3
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,6
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,5
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,3
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,4
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,6
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,6
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,4
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,8
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,8
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,12
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,8
