SCATS Number,Location,Date,Lane Points
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,36
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,24
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,30
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,22
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,13
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,16
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,13
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,8
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,3
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,6
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,9
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,8
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,9
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,3
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,9
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,7
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,7
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,11
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,6
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,14
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,16
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,8
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,25
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,20
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,27
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,45
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,82
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,69
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,101
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,111
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,139
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,186
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,208
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,190
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,211
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,176
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,146
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,130
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,142
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,142
