SCATS Number,Location,Date,Lane Points
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,133
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,108
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,122
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,76
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,67
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,82
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,62
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,59
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,51
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,46
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,62
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,47
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,50
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,40
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,43
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,34
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,40
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,33
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,32
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-25 06:00:00,20
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,12
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,11
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,6
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,10
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,7
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,6
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,8
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,3
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,4
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,2
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,4
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,5
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,0
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,3
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,2
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,2
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,2
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,0
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,5
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,1
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,3
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,7
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,5
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,17
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,14
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,8
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,19
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,31
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,35
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,37
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,40
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,61
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,54
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,63
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,50
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,62
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,51
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,59
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,66
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,55
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,55
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,58
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,41
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,44
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,65
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,60
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,68
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,66
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,75
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,79
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,65
