SCATS Number,Location,Date,Lane Points
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,152
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,211
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,180
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,185
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,174
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,129
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,138
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,153
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,153
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,153
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,152
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,132
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,125
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,135
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,114
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,101
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,71
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,85
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,70
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-25 06:00:00,42
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 06:15:00,39
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 06:15:00,46
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 06:15:00,42
3685,WARRIGAL_RD N of HIGHBURY_RD,2006-10-26 06:15:00,32
