SCATS Number,Location,Date,Lane Points
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,119
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,86
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,76
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,71
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,73
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,54
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,68
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,54
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,66
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,77
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,53
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,65
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,39
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,50
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,46
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,30
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,35
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,18
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,9
3180,BALWYN_RD S of DONCASTER_RD,2006-10-25 06:00:00,9
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,8
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,13
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,9
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,8
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,6
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,4
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,5
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,4
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,2
