SCATS Number,Location,Date,Lane Points
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,177
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,171
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,152
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,127
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,114
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,130
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,86
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,125
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,135
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,111
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,95
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,101
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,103
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,104
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,92
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,73
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,76
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,56
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,62
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-25 06:00:00,59
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,48
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,29
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,34
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,22
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,22
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,23
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,14
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,11
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,9
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,9
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,10
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,7
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,12
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,10
4270,RIVERSDALE_RD W of GLENFERRIE_RD,2006-10-26 06:15:00,10
