SCATS Number,Location,Date,Lane Points
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,184
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,173
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,123
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,97
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,75
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,91
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,77
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,102
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,93
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,96
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,94
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,75
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,106
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,88
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,73
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,54
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,61
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,49
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,49
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-25 06:00:00,35
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,25
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,26
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,21
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,19
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,7
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,12
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,12
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,6
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,8
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,14
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,9
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,7
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,8
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,7
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,7
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,7
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,14
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,16
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,19
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,23
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,29
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,39
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,60
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,72
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,129
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,162
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,233
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,191
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,211
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,266
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,262
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,238
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,304
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,277
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,282
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,284
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,207
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,229
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,228
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,224
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,190
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,175
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,167
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,123
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,170
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,156
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,155
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,164
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,157
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,181
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,170
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,166
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,167
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,180
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,188
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,187
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,155
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,176
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,182
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,202
