SCATS Number,Location,Date,Lane Points
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,97
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,85
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,91
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,71
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,64
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,49
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,57
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,37
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,47
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,53
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,55
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,51
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,54
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,39
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,29
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,31
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,30
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,16
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,20
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-25 06:00:00,19
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-26 06:15:00,12
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-26 06:15:00,9
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-26 06:15:00,16
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-26 06:15:00,10
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-26 06:15:00,7
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-26 06:15:00,12
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-26 06:15:00,9
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-26 06:15:00,4
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-26 06:15:00,3
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-26 06:15:00,3
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-26 06:15:00,2
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-26 06:15:00,4
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-26 06:15:00,5
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-26 06:15:00,3
4324,GLENFERRIE_RD S OF COTHAM_RD,2006-10-26 06:15:00,5
