SCATS Number,Location,Date,Lane Points
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,145
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,120
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,101
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,107
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,97
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,86
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,83
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,57
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,75
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,75
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,58
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,60
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,64
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,69
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,49
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,41
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,29
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,18
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,23
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-25 06:00:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,5
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,5
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,5
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,7
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,3
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,7
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,5
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,15
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,15
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,24
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,35
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,66
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,65
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,100
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,131
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,199
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,291
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,322
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,424
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,445
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,515
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,460
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,449
