SCATS Number,Location,Date,Lane Points
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,157
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,125
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,129
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,94
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,102
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,90
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,76
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,89
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,95
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,67
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,85
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,95
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,93
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,85
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,99
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,125
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,131
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,131
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,116
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-21 05:00:00,113
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,102
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,84
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,75
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,62
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,64
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,62
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,40
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,37
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,29
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,31
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,28
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,31
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,22
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,21
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,16
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,15
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,20
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,18
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,14
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,10
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,13
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,7
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,15
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,17
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,13
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,24
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,22
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,38
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,25
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,27
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,44
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,39
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,48
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,59
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,66
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,84
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,86
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,103
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,110
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,137
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,149
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,161
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,157
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,183
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,174
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,189
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,217
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,220
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,235
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,209
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,247
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,245
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,227
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,199
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,202
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,197
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,175
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,203
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,179
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,197
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,214
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,185
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,215
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,215
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,194
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,218
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,198
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,192
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,205
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,242
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,175
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,176
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,182
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,162
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,141
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,124
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,118
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,106
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,104
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,79
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,78
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,128
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,97
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,96
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,78
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,95
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,69
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,89
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,84
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,85
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,76
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,42
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,62
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,35
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,27
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-22 05:15:00,29
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,34
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,15
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,18
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,13
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,19
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,11
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,6
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,11
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,8
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,10
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,5
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,5
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,3
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,4
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,2
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,4
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,5
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,4
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,11
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,4
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,11
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,8
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,14
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,11
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,31
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,41
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,53
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,73
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,89
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,123
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,125
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,152
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,174
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,279
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,189
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,202
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,181
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,174
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,164
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,163
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,154
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,147
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,180
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,177
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,173
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,190
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,167
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,202
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,204
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,195
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,216
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,191
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,213
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,203
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,212
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,212
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,215
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,232
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,231
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,252
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,261
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,321
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,312
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,334
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,369
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,354
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,348
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,362
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,351
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,426
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,389
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,382
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,417
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,351
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,335
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,248
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,220
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,209
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,165
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,139
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,127
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,121
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,119
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,102
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,109
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,95
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,99
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,93
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,101
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,70
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,72
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,46
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,57
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,41
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,32
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-23 05:30:00,13
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,113
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,117
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,84
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,67
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,49
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,42
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,53
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,0
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,0
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,0
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,0
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,41
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,43
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,28
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,32
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,26
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,35
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,27
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,25
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,15
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,17
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,17
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,10
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,16
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,15
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,16
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,21
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,31
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,26
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,35
