SCATS Number,Location,Date,Lane Points
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,114
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,103
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,107
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,83
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,111
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,104
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,73
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,91
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,93
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,101
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,89
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,92
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,111
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,75
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,57
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,58
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,48
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,47
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,39
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-25 06:00:00,28
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,33
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,31
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,21
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,15
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,15
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,17
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,7
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,8
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,6
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,14
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,6
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,11
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,9
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,8
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,8
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,11
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,10
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,12
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,11
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,19
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,20
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,34
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,34
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,45
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,81
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,66
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,147
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,145
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,133
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,142
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,153
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,143
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,149
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,123
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,140
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,121
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,102
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,107
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,134
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,113
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,120
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,120
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,102
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,115
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,111
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,125
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,134
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,111
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,97
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,107
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,122
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,117
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,111
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,90
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,104
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,127
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,106
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,122
