SCATS Number,Location,Date,Lane Points
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,166
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,170
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,138
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,108
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,120
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,114
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,99
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,104
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,76
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,82
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,86
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,82
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,87
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,77
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,67
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,48
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,46
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,23
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,27
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-25 06:00:00,22
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,23
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,16
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,10
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,18
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,9
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,9
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,6
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,7
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,3
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,6
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,7
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,4
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,5
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,8
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,12
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,10
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,6
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,10
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,14
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,15
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,27
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,32
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,59
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,84
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,90
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,186
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,267
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,318
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,374
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,452
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,454
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,373
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,379
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,397
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,347
