SCATS Number,Location,Date,Lane Points
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,30
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,46
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,79
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,124
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,131
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,220
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,327
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,318
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,408
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,476
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,415
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,487
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,386
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,458
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,352
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,424
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,353
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,268
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,291
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,230
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,226
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,194
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,179
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,210
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,181
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,140
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,192
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,167
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,172
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,162
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,210
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,195
2000,BURWOOD_HWY E of WARRIGAL_RD,2006-10-26 05:45:00,202
