SCATS Number,Location,Date,Lane Points
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,121
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,92
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,106
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,102
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,75
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,96
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,78
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,82
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,71
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,65
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,77
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,56
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,65
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,56
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,50
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,50
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,37
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,31
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,23
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-25 06:00:00,25
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,15
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,12
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,9
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,6
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,15
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,10
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,9
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,10
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,6
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,4
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,4
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,6
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,4
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,3
