SCATS Number,Location,Date,Lane Points
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,135
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,126
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,95
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,98
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,74
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,54
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,58
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,56
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,58
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,51
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,53
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,71
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,41
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,44
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,29
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,25
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,27
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,22
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,15
2200,UNION_RD S of MAROONDAH_HWY,2006-10-25 06:00:00,14
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,11
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,9
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,8
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,4
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,5
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,2
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,6
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,5
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,0
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,2
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,2
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,2
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,1
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,2
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,4
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,4
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,10
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,10
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,11
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,27
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,20
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,37
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,61
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,65
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,83
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,84
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,131
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,143
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,137
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,126
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,128
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,131
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,102
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,112
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,120
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,97
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,107
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,96
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,98
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,108
