SCATS Number,Location,Date,Lane Points
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,187
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,153
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,144
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,109
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,112
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,104
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,107
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,88
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,77
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,88
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,62
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,84
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,64
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,59
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,87
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,69
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,109
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,65
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,57
3002,BARKERS_RD E of DENMARK_ST,2006-10-21 05:00:00,57
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,60
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,62
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,56
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,40
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,41
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,37
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,26
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,24
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,19
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,28
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,20
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,11
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,22
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,23
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,17
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,19
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,16
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,18
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,28
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,20
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,12
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,17
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,22
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,29
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,22
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,30
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,49
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,45
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,27
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,44
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,48
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,69
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,68
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,65
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,86
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,101
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,105
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,136
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,158
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,165
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,136
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,145
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,136
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,163
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,168
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,182
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,164
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,227
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,202
