SCATS Number,Location,Date,Lane Points
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,151
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,113
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,122
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,88
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,93
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,82
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,80
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,82
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,78
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,66
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,88
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,68
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,62
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,66
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,46
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,43
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,41
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,42
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,34
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-25 06:00:00,30
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,38
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,10
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,22
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,11
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,10
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,8
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,7
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,8
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,3
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,2
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,3
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,8
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,6
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,5
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,8
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,6
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,9
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,12
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,5
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,15
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,13
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,39
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,51
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,89
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,70
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,121
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,151
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,198
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,238
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,264
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,303
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,278
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,286
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,269
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,248
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,198
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,226
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,204
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,198
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,175
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,162
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,169
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,148
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,156
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,133
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,153
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,151
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,167
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,161
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,133
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,161
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,137
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,145
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,145
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,171
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,126
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,169
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,145
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,151
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,125
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,169
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,127
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,174
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,138
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,133
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,171
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,144
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,181
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,171
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,176
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,200
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,165
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,154
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,142
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,174
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,147
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,131
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,145
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,120
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,121
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,102
