SCATS Number,Location,Date,Lane Points
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,95
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,96
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,78
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,78
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,43
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,48
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,50
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,47
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,43
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,43
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,34
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,35
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,40
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,27
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,23
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,29
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,22
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,14
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,10
2200,UNION_RD N of MAROONDAH_HWY,2006-10-25 06:00:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,10
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,3
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,3
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,1
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,6
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,3
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,1
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,4
