SCATS Number,Location,Date,Lane Points
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,212
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,189
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,187
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,168
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,137
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,147
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,174
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,117
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,161
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,101
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,130
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,145
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,148
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,118
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,110
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,85
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,51
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,69
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,40
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-25 06:00:00,44
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,29
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,20
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,17
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,19
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,16
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,24
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,7
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,9
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,15
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,5
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,10
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,11
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,6
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,12
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,16
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,13
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,12
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,12
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,27
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,31
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,40
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,52
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,85
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,93
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,162
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,239
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,267
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,286
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,327
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,387
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,402
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,432
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,409
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,397
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,367
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,339
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,296
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,277
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,255
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,247
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,228
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,247
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,247
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,225
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,231
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,230
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,227
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,256
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,261
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,271
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,222
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,234
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,220
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,244
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,248
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,245
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,267
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,249
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,274
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,256
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,289
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,326
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,300
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,306
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,319
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,310
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,313
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,287
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,332
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,295
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,297
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,280
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,316
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,253
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,250
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,218
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,215
